id,Exited
266215,0.18589914
266216,0.9622355
266217,0.08986357
266218,0.59419113
266219,0.034491163
266220,0.010060011
266221,0.8451867
266222,0.89933664
266223,0.10275621
266224,0.31715807
266225,0.008386459
266226,0.8074611
266227,0.07658652
266228,0.007651944
266229,0.054421205
266230,0.13078979
266231,0.0032118862
266232,0.1747023
266233,0.011421812
266234,0.32138288
266235,0.018520838
266236,0.05560519
266237,0.6900587
266238,0.17868553
266239,0.74688524
266240,0.6755624
266241,0.014992529
266242,0.60441273
266243,0.025192175
266244,0.8752573
266245,0.015936822
266246,0.015545035
266247,0.3881856
266248,0.4776433
266249,0.4572721
266250,0.14805946
266251,0.022151453
266252,0.2159221
266253,0.0074406955
266254,0.63385624
266255,0.13317916
266256,0.8261666
266257,0.007706699
266258,0.012434701
266259,0.019354513
266260,0.89552945
266261,0.040960237
266262,0.014551085
266263,0.36049324
266264,0.061269894
266265,0.90597904
266266,0.017765472
266267,0.0048736017
266268,0.012212118
266269,0.61663514
266270,0.61864454
266271,0.085191675
266272,0.15001115
266273,0.005138309
266274,0.12462123
266275,0.15614618
266276,0.95014226
266277,0.8271656
266278,0.9099555
266279,0.24410847
266280,0.039614957
266281,0.045843154
266282,0.035857707
266283,0.04352701
266284,0.015030786
266285,0.57914263
266286,0.026696531
266287,0.47625965
266288,0.4873415
266289,0.056441285
266290,0.067192055
266291,0.011419061
266292,0.011550944
266293,0.12874386
266294,0.043541443
266295,0.51050603
266296,0.4591809
266297,0.09454067
266298,0.03943502
266299,0.3074877
266300,0.017491266
266301,0.9414762
266302,0.010222207
266303,0.0043856706
266304,0.2545253
266305,0.42754018
266306,0.9351429
266307,0.0073710782
266308,0.25491533
266309,0.011424234
266310,0.008322332
266311,0.92880875
266312,0.01974167
266313,0.015263179
266314,0.1953147
266315,0.08850797
266316,0.24726062
266317,0.4539784
266318,0.053136904
266319,0.25691485
266320,0.17952518
266321,0.17965373
266322,0.004396361
266323,0.089130856
266324,0.021670157
266325,0.59964526
266326,0.07180279
266327,0.64829123
266328,0.038409516
266329,0.008822452
266330,0.02706639
266331,0.014209275
266332,0.37595066
266333,0.12660548
266334,0.09281658
266335,0.050224237
266336,0.039106127
266337,0.06559525
266338,0.3442405
266339,0.7834727
266340,0.031391375
266341,0.0131667135
266342,0.92844313
266343,0.3055045
266344,0.05536462
266345,0.14087902
266346,0.026256582
266347,0.04974166
266348,0.011134686
266349,0.32174656
266350,0.452595
266351,0.42882904
266352,0.02335328
266353,0.4447875
266354,0.011505741
266355,0.8017055
266356,0.020040374
266357,0.004270683
266358,0.11246305
266359,0.20334446
266360,0.14572717
266361,0.04007947
266362,0.34049854
266363,0.27667972
266364,0.7688154
266365,0.20642012
266366,0.20493297
266367,0.008632776
266368,0.012530003
266369,0.29051268
266370,0.18639156
266371,0.03430614
266372,0.04997894
266373,0.044935655
266374,0.047536116
266375,0.2894321
266376,0.09688894
266377,0.17770876
266378,0.048273485
266379,0.012857404
266380,0.15905957
266381,0.5310797
266382,0.013780718
266383,0.0062587745
266384,0.046251226
266385,0.057531763
266386,0.0068896217
266387,0.19185655
266388,0.04506492
266389,0.02644329
266390,0.052822564
266391,0.5750431
266392,0.034541853
266393,0.022801595
266394,0.11351249
266395,0.029182438
266396,0.39470696
266397,0.12614615
266398,0.024096485
266399,0.1611829
266400,0.5513581
266401,0.010109237
266402,0.018695055
266403,0.004117425
266404,0.0060389037
266405,0.018469144
266406,0.108029924
266407,0.04986446
266408,0.3195567
266409,0.014065234
266410,0.54225075
266411,0.5133163
266412,0.13489106
266413,0.9392047
266414,0.018650947
266415,0.03190136
266416,0.34585664
266417,0.18268245
266418,0.013828561
266419,0.24877931
266420,0.017859073
266421,0.8906904
266422,0.21969748
266423,0.17732723
266424,0.01858736
266425,0.030741943
266426,0.0094887605
266427,0.057381134
266428,0.8842747
266429,0.12811019
266430,0.01793578
266431,0.009942763
266432,0.20397165
266433,0.004429446
266434,0.015924063
266435,0.15585582
266436,0.46537054
266437,0.43584707
266438,0.24897471
266439,0.93788296
266440,0.021951549
266441,0.061082296
266442,0.065263316
266443,0.12232513
266444,0.5858651
266445,0.09866143
266446,0.024628088
266447,0.009120159
266448,0.018350929
266449,0.03845845
266450,0.0065758023
266451,0.32934064
266452,0.37348425
266453,0.035729166
266454,0.009321802
266455,0.6832988
266456,0.94367534
266457,0.92780894
266458,0.20133854
266459,0.027537791
266460,0.008660829
266461,0.18129967
266462,0.009155164
266463,0.792477
266464,0.42025572
266465,0.1693034
266466,0.26245987
266467,0.18791005
266468,0.9267421
266469,0.9081635
266470,0.16537482
266471,0.03784425
266472,0.3091378
266473,0.03469134
266474,0.03611117
266475,0.83021426
266476,0.07431219
266477,0.010509938
266478,0.36329535
266479,0.0048321085
266480,0.78744096
266481,0.9719009
266482,0.07625505
266483,0.19369934
266484,0.014551162
266485,0.15447849
266486,0.12759918
266487,0.039478216
266488,0.27839345
266489,0.4726171
266490,0.05351041
266491,0.15709846
266492,0.46638
266493,0.25639057
266494,0.09514971
266495,0.14941347
266496,0.011228471
266497,0.49742147
266498,0.0067081098
266499,0.17213605
266500,0.17667283
266501,0.008492841
266502,0.23087801
266503,0.007093271
266504,0.8847597
266505,0.16570604
266506,0.019476973
266507,0.037030518
266508,0.028680606
266509,0.057445627
266510,0.043868564
266511,0.080588125
266512,0.019627698
266513,0.017979473
266514,0.2357722
266515,0.026249329
266516,0.044136345
266517,0.0054947333
266518,0.58517784
266519,0.74792916
266520,0.009482493
266521,0.09433343
266522,0.996073
266523,0.046389826
266524,0.19026102
266525,0.43287805
266526,0.06422622
266527,0.06700828
266528,0.037535183
266529,0.26052356
266530,0.13736592
266531,0.3291657
266532,0.106592976
266533,0.01117265
266534,0.015748786
266535,0.16615888
266536,0.0061073345
266537,0.00927022
266538,0.95760906
266539,0.634867
266540,0.4780594
266541,0.27974617
266542,0.032945633
266543,0.70677173
266544,0.011934254
266545,0.16929078
266546,0.020776669
266547,0.16380353
266548,0.07846249
266549,0.03562039
266550,0.052762926
266551,0.16770653
266552,0.11600526
266553,0.0053355396
266554,0.013737074
266555,0.17600039
266556,0.037437044
266557,0.16877587
266558,0.59236956
266559,0.33301452
266560,0.076895826
266561,0.13746303
266562,0.05283876
266563,0.112561084
266564,0.20816685
266565,0.09448758
266566,0.24679622
266567,0.84737563
266568,0.062327467
266569,0.4821105
266570,0.009624167
266571,0.03848558
266572,0.91600925
266573,0.19237605
266574,0.5532517
266575,0.05825186
266576,0.20767039
266577,0.1620896
266578,0.006827204
266579,0.0127685135
266580,0.032835655
266581,0.6528865
266582,0.028593553
266583,0.06279894
266584,0.5340161
266585,0.32164258
266586,0.08271781
266587,0.030661894
266588,0.14172544
266589,0.17066608
266590,0.10192526
266591,0.09080708
266592,0.012925734
266593,0.07923638
266594,0.049957957
266595,0.17605351
266596,0.34579942
266597,0.11212988
266598,0.07843426
266599,0.49542248
266600,0.015044142
266601,0.12816839
266602,0.025856962
266603,0.33345845
266604,0.09530341
266605,0.82822347
266606,0.042810373
266607,0.7525411
266608,0.35689947
266609,0.9035547
266610,0.04128014
266611,0.2942514
266612,0.49803254
266613,0.94729173
266614,0.018544724
266615,0.07952966
266616,0.014542091
266617,0.0071523148
266618,0.8867521
266619,0.2985866
266620,0.26859102
266621,0.19117016
266622,0.013799412
266623,0.099091694
266624,0.9176815
266625,0.22369952
266626,0.034004033
266627,0.10155598
266628,0.57420427
266629,0.06436446
266630,0.6356692
266631,0.4443062
266632,0.026519185
266633,0.16186155
266634,0.03593836
266635,0.0152435955
266636,0.90019387
266637,0.01464417
266638,0.4181127
266639,0.0046840785
266640,0.008961292
266641,0.008188076
266642,0.016197233
266643,0.7137856
266644,0.022628335
266645,0.12085268
266646,0.021283599
266647,0.22532219
266648,0.3067
266649,0.1303587
266650,0.88160014
266651,0.0040244325
266652,0.11773641
266653,0.031078935
266654,0.35623774
266655,0.3131539
266656,0.43846688
266657,0.35019195
266658,0.051879138
266659,0.008196205
266660,0.8398848
266661,0.0131697925
266662,0.010076773
266663,0.057106845
266664,0.13384543
266665,0.7773308
266666,0.39449906
266667,0.05210636
266668,0.009671555
266669,0.15960449
266670,0.13057107
266671,0.11281817
266672,0.010920144
266673,0.05841906
266674,0.010698345
266675,0.48248774
266676,0.9555
266677,0.058945056
266678,0.18519035
266679,0.45948058
266680,0.044305176
266681,0.012945582
266682,0.9122226
266683,0.16404472
266684,0.12982404
266685,0.188081
266686,0.8879661
266687,0.2617524
266688,0.14113744
266689,0.91338784
266690,0.5085087
266691,0.30076975
266692,0.57999045
266693,0.08890832
266694,0.2803832
266695,0.015769033
266696,0.02010808
266697,0.07797858
266698,0.8446546
266699,0.018560456
266700,0.009261934
266701,0.22622614
266702,0.011915038
266703,0.39489514
266704,0.14339235
266705,0.003956309
266706,0.06438336
266707,0.7942326
266708,0.06793971
266709,0.47601888
266710,0.55634785
266711,0.965623
266712,0.064695746
266713,0.21024427
266714,0.19472472
266715,0.0136012975
266716,0.2114036
266717,0.043195106
266718,0.09501154
266719,0.8586317
266720,0.24561173
266721,0.06905297
266722,0.9258957
266723,0.008904222
266724,0.5754835
266725,0.8906935
266726,0.013059182
266727,0.18018068
266728,0.012917074
266729,0.30901837
266730,0.08576632
266731,0.03322408
266732,0.0052516446
266733,0.8512555
266734,0.60149014
266735,0.022587612
266736,0.5662273
266737,0.017021788
266738,0.028476134
266739,0.04064442
266740,0.07870301
266741,0.029743562
266742,0.50675946
266743,0.16606992
266744,0.92359155
266745,0.82990974
266746,0.0032283345
266747,0.33188736
266748,0.44032195
266749,0.24192032
266750,0.2963703
266751,0.04936227
266752,0.009469915
266753,0.0782188
266754,0.048077576
266755,0.2540035
266756,0.3991126
266757,0.009676945
266758,0.21930121
266759,0.46496245
266760,0.010123467
266761,0.032896567
266762,0.19968367
266763,0.010073474
266764,0.19322124
266765,0.5925411
266766,0.101062454
266767,0.0066866186
266768,0.28209126
266769,0.68641704
266770,0.93496513
266771,0.073936045
266772,0.011116769
266773,0.061839104
266774,0.8677608
266775,0.043019246
266776,0.18264395
266777,0.5631442
266778,0.96048206
266779,0.33788216
266780,0.06448138
266781,0.3521063
266782,0.15329799
266783,0.024024868
266784,0.18934883
266785,0.091125555
266786,0.19798677
266787,0.11497015
266788,0.527457
266789,0.33704215
266790,0.5261629
266791,0.00890565
266792,0.015589727
266793,0.0072158594
266794,0.18225254
266795,0.018144377
266796,0.5833921
266797,0.07456798
266798,0.04510401
266799,0.7243072
266800,0.014205549
266801,0.005842422
266802,0.28212237
266803,0.025324296
266804,0.04137212
266805,0.30707142
266806,0.3117178
266807,0.07914553
266808,0.10985746
266809,0.06868281
266810,0.15541229
266811,0.04275554
266812,0.36543354
266813,0.028372867
266814,0.033908974
266815,0.036209635
266816,0.9484241
266817,0.06933314
266818,0.1740286
266819,0.07099441
266820,0.037622374
266821,0.025708446
266822,0.0064710826
266823,0.5071462
266824,0.7156487
266825,0.7106501
266826,0.08527954
266827,0.0065852255
266828,0.45932785
266829,0.010502612
266830,0.160155
266831,0.03658668
266832,0.9615372
266833,0.4090101
266834,0.06251956
266835,0.3927885
266836,0.3100682
266837,0.15106528
266838,0.07832356
266839,0.050825447
266840,0.72603375
266841,0.026178876
266842,0.01224191
266843,0.3642751
266844,0.0073996056
266845,0.40749076
266846,0.10961431
266847,0.06627347
266848,0.34572813
266849,0.113295645
266850,0.17820682
266851,0.0044864374
266852,0.9449356
266853,0.04507151
266854,0.15528752
266855,0.22234282
266856,0.016124412
266857,0.31277797
266858,0.08536576
266859,0.013361565
266860,0.3966963
266861,0.014988937
266862,0.10144788
266863,0.28634465
266864,0.022213241
266865,0.009249451
266866,0.4151373
266867,0.091394104
266868,0.40672746
266869,0.051022373
266870,0.9183492
266871,0.012732949
266872,0.39432403
266873,0.019497562
266874,0.0041952576
266875,0.23122898
266876,0.027172975
266877,0.002475682
266878,0.6132805
266879,0.10116275
266880,0.21580096
266881,0.12389542
266882,0.40890792
266883,0.23908128
266884,0.30278826
266885,0.021187106
266886,0.096924484
266887,0.011633289
266888,0.011891663
266889,0.008945984
266890,0.09805318
266891,0.023551678
266892,0.3717041
266893,0.117018744
266894,0.047994975
266895,0.58715826
266896,0.09644125
266897,0.035210602
266898,0.0035398079
266899,0.08767435
266900,0.0043888143
266901,0.036508135
266902,0.0043881973
266903,0.008771677
266904,0.013042858
266905,0.0063805953
266906,0.13099599
266907,0.028024558
266908,0.053122845
266909,0.016279133
266910,0.060594883
266911,0.029263956
266912,0.017272603
266913,0.040539365
266914,0.07480772
266915,0.026054563
266916,0.24408638
266917,0.061259277
266918,0.022498365
266919,0.21921997
266920,0.24415088
266921,0.5889881
266922,0.023751907
266923,0.021970497
266924,0.10443963
266925,0.007686455
266926,0.012594581
266927,0.02270636
266928,0.056373417
266929,0.27800235
266930,0.040646683
266931,0.06385732
266932,0.013233048
266933,0.46759105
266934,0.7568626
266935,0.09015525
266936,0.09637129
266937,0.16390146
266938,0.1892868
266939,0.79452443
266940,0.08811573
266941,0.008732291
266942,0.8201746
266943,0.037404876
266944,0.5934619
266945,0.005121765
266946,0.49968147
266947,0.023246374
266948,0.6139474
266949,0.50678146
266950,0.07143808
266951,0.0070118518
266952,0.1315832
266953,0.03337874
266954,0.008813496
266955,0.6377317
266956,0.42238447
266957,0.021601584
266958,0.12655978
266959,0.8949904
266960,0.032952216
266961,0.13439067
266962,0.079310544
266963,0.09408164
266964,0.011805631
266965,0.0229368
266966,0.97418976
266967,0.21063942
266968,0.097102314
266969,0.030659799
266970,0.005896877
266971,0.10733879
266972,0.106347606
266973,0.056919295
266974,0.015224039
266975,0.0050500743
266976,0.14134662
266977,0.115178525
266978,0.01450638
266979,0.013387299
266980,0.039188202
266981,0.014821577
266982,0.016796961
266983,0.08942858
266984,0.1154057
266985,0.011725505
266986,0.32449305
266987,0.039943643
266988,0.015593079
266989,0.026211863
266990,0.020184927
266991,0.23319046
266992,0.06495499
266993,0.096159555
266994,0.014954439
266995,0.03857484
266996,0.015852977
266997,0.039829038
266998,0.014524287
266999,0.055531923
267000,0.021999596
267001,0.04957916
267002,0.83417857
267003,0.13968302
267004,0.00834344
267005,0.89071065
267006,0.023821421
267007,0.20636299
267008,0.06632646
267009,0.08677369
267010,0.008612124
267011,0.18732207
267012,0.1438446
267013,0.29965237
267014,0.88231236
267015,0.013834727
267016,0.09585245
267017,0.621288
267018,0.109256834
267019,0.4840186
267020,0.21388888
267021,0.03937088
267022,0.006760571
267023,0.8092045
267024,0.6914194
267025,0.04119513
267026,0.0062291687
267027,0.010291122
267028,0.033486772
267029,0.23503193
267030,0.58846486
267031,0.01501149
267032,0.012419019
267033,0.004312364
267034,0.9662819
267035,0.008747244
267036,0.04252538
267037,0.3279156
267038,0.036889173
267039,0.34920633
267040,0.03215176
267041,0.7415632
267042,0.87324035
267043,0.069140665
267044,0.031292688
267045,0.008628061
267046,0.039288167
267047,0.095647626
267048,0.60081136
267049,0.381623
267050,0.948242
267051,0.033447515
267052,0.010522059
267053,0.028889135
267054,0.263572
267055,0.0063566193
267056,0.035078224
267057,0.25067735
267058,0.45230243
267059,0.0042315754
267060,0.13327204
267061,0.010748444
267062,0.86906743
267063,0.24279872
267064,0.95450115
267065,0.8410992
267066,0.10527994
267067,0.107177846
267068,0.06193079
267069,0.009310251
267070,0.013100763
267071,0.039154768
267072,0.20952335
267073,0.17218317
267074,0.047585953
267075,0.03622555
267076,0.07846952
267077,0.15584736
267078,0.13041615
267079,0.08346025
267080,0.19847777
267081,0.08665302
267082,0.20294699
267083,0.09890952
267084,0.097307935
267085,0.3452974
267086,0.81880844
267087,0.009421638
267088,0.010428642
267089,0.18776122
267090,0.011255812
267091,0.029607138
267092,0.009568595
267093,0.1840552
267094,0.024062803
267095,0.9649494
267096,0.006583616
267097,0.01076405
267098,0.9332139
267099,0.056451514
267100,0.10297584
267101,0.019489389
267102,0.069827154
267103,0.013235631
267104,0.95748866
267105,0.038052145
267106,0.056702394
267107,0.9177275
267108,0.052892268
267109,0.024171785
267110,0.1642806
267111,0.0054417932
267112,0.018289732
267113,0.07801705
267114,0.03194303
267115,0.43394682
267116,0.17520505
267117,0.02414512
267118,0.038952414
267119,0.075421594
267120,0.18044207
267121,0.068726376
267122,0.31948787
267123,0.0061631775
267124,0.01080546
267125,0.6311487
267126,0.06663808
267127,0.033599135
267128,0.3436657
267129,0.024433091
267130,0.029104661
267131,0.16614355
267132,0.71536046
267133,0.23846151
267134,0.1001708
267135,0.007906337
267136,0.95268947
267137,0.64252436
267138,0.056339055
267139,0.22213665
267140,0.7361373
267141,0.05773483
267142,0.27436796
267143,0.14125356
267144,0.5124027
267145,0.28016153
267146,0.12457586
267147,0.5490986
267148,0.6585815
267149,0.34726575
267150,0.46060485
267151,0.009882184
267152,0.256758
267153,0.4275918
267154,0.2267189
267155,0.03362971
267156,0.0234277
267157,0.7434796
267158,0.003612615
267159,0.1074602
267160,0.27183214
267161,0.01116571
267162,0.03780279
267163,0.5391337
267164,0.030704696
267165,0.18029685
267166,0.008481036
267167,0.359496
267168,0.052075356
267169,0.013568556
267170,0.17545776
267171,0.08900064
267172,0.18333523
267173,0.24922304
267174,0.34688112
267175,0.07477981
267176,0.871064
267177,0.09280073
267178,0.013329538
267179,0.76623225
267180,0.008025402
267181,0.15778162
267182,0.15424593
267183,0.04152844
267184,0.07971017
267185,0.008969817
267186,0.009658447
267187,0.011740207
267188,0.15641043
267189,0.38015398
267190,0.07915525
267191,0.012108432
267192,0.01626934
267193,0.08361032
267194,0.011249376
267195,0.31637844
267196,0.019002812
267197,0.029524941
267198,0.9245881
267199,0.028658535
267200,0.058479853
267201,0.06469984
267202,0.041125465
267203,0.027231561
267204,0.012217514
267205,0.025518797
267206,0.10254108
267207,0.010386633
267208,0.10297614
267209,0.08094298
267210,0.21089366
267211,0.35698
267212,0.11472667
267213,0.0071262955
267214,0.013312284
267215,0.13472915
267216,0.008833371
267217,0.23110059
267218,0.48997098
267219,0.7615405
267220,0.31453958
267221,0.063570954
267222,0.81811666
267223,0.07300499
267224,0.011616317
267225,0.9460886
267226,0.94474185
267227,0.4043883
267228,0.7783116
267229,0.2272998
267230,0.19719824
267231,0.12595494
267232,0.31456244
267233,0.28040278
267234,0.06395079
267235,0.04981456
267236,0.3011393
267237,0.14360438
267238,0.15199319
267239,0.037470806
267240,0.086073734
267241,0.104672454
267242,0.023266783
267243,0.07350091
267244,0.18751977
267245,0.016196672
267246,0.13586016
267247,0.35903051
267248,0.07685552
267249,0.11408578
267250,0.113755584
267251,0.28684163
267252,0.053562548
267253,0.40244976
267254,0.7631922
267255,0.7288436
267256,0.30946708
267257,0.27895242
267258,0.08443814
267259,0.87745523
267260,0.07491909
267261,0.06232393
267262,0.06980635
267263,0.13900365
267264,0.18884866
267265,0.004198905
267266,0.09497165
267267,0.56327534
267268,0.37445128
267269,0.07580765
267270,0.36163244
267271,0.20585456
267272,0.4372717
267273,0.44365332
267274,0.94822776
267275,0.40992692
267276,0.8657788
267277,0.83237123
267278,0.19493575
267279,0.1262303
267280,0.13578634
267281,0.84373385
267282,0.015756022
267283,0.059795067
267284,0.10575545
267285,0.026265178
267286,0.030278463
267287,0.84859586
267288,0.554776
267289,0.19550687
267290,0.10750526
267291,0.057607565
267292,0.38131538
267293,0.09227952
267294,0.10835038
267295,0.007793151
267296,0.021302558
267297,0.090094715
267298,0.046966422
267299,0.2297937
267300,0.0254154
267301,0.05713206
267302,0.005670948
267303,0.9554855
267304,0.0033367216
267305,0.08044801
267306,0.768901
267307,0.73574364
267308,0.37317866
267309,0.009025503
267310,0.9881569
267311,0.11645771
267312,0.13824557
267313,0.1371432
267314,0.32283166
267315,0.109763354
267316,0.20972256
267317,0.174045
267318,0.28517762
267319,0.019765582
267320,0.20704865
267321,0.0987206
267322,0.024012985
267323,0.0071466044
267324,0.021462483
267325,0.23359965
267326,0.43523207
267327,0.0107387025
267328,0.5817932
267329,0.028764997
267330,0.9250801
267331,0.7524674
267332,0.40760264
267333,0.7094946
267334,0.353732
267335,0.0040566875
267336,0.002823401
267337,0.099986866
267338,0.07928593
267339,0.010996507
267340,0.9293089
267341,0.08003816
267342,0.027818969
267343,0.73182005
267344,0.025908442
267345,0.96955895
267346,0.3056851
267347,0.09160974
267348,0.011500161
267349,0.40089005
267350,0.04485187
267351,0.3823218
267352,0.015315607
267353,0.81999105
267354,0.25977015
267355,0.057489816
267356,0.012992119
267357,0.5158128
267358,0.008580945
267359,0.039783455
267360,0.04730934
267361,0.018830268
267362,0.015127666
267363,0.038408317
267364,0.043254267
267365,0.017742546
267366,0.042430557
267367,0.017865071
267368,0.016837612
267369,0.05654124
267370,0.083373584
267371,0.07455173
267372,0.05307772
267373,0.021984467
267374,0.009430012
267375,0.031578306
267376,0.0039420985
267377,0.9409078
267378,0.39821458
267379,0.23372538
267380,0.107869156
267381,0.03199425
267382,0.013452915
267383,0.041923475
267384,0.21098837
267385,0.84815943
267386,0.024627347
267387,0.14594753
267388,0.32310924
267389,0.016871657
267390,0.07689335
267391,0.7110309
267392,0.8528257
267393,0.02100469
267394,0.036438778
267395,0.24618722
267396,0.06315529
267397,0.017981917
267398,0.124441385
267399,0.106381774
267400,0.38391724
267401,0.08714423
267402,0.04507278
267403,0.13409227
267404,0.12987295
267405,0.40579313
267406,0.95971704
267407,0.017605247
267408,0.81331086
267409,0.7846408
267410,0.021852262
267411,0.048092727
267412,0.024501618
267413,0.0743423
267414,0.058648672
267415,0.114674725
267416,0.01909882
267417,0.6738928
267418,0.14350344
267419,0.12631366
267420,0.01986752
267421,0.21657369
267422,0.03412082
267423,0.093940675
267424,0.024649095
267425,0.9797948
267426,0.04320855
267427,0.0030412888
267428,0.14488746
267429,0.20793778
267430,0.44906843
267431,0.0069420985
267432,0.05528649
267433,0.1996003
267434,0.110476196
267435,0.008195554
267436,0.011686096
267437,0.05316973
267438,0.896448
267439,0.020976134
267440,0.008878213
267441,0.01011315
267442,0.022151874
267443,0.1783307
267444,0.16585508
267445,0.0101561155
267446,0.02659891
267447,0.8725306
267448,0.12491401
267449,0.09838095
267450,0.063549526
267451,0.56837785
267452,0.83703196
267453,0.06228627
267454,0.019979324
267455,0.60268927
267456,0.21031709
267457,0.15535828
267458,0.01624778
267459,0.054985512
267460,0.19317262
267461,0.0809193
267462,0.020179959
267463,0.22753641
267464,0.028686678
267465,0.29770586
267466,0.023658998
267467,0.011357441
267468,0.5334042
267469,0.043742172
267470,0.0039650924
267471,0.9780083
267472,0.2508602
267473,0.00480193
267474,0.2326749
267475,0.02351969
267476,0.0089223655
267477,0.00405921
267478,0.67271006
267479,0.018999115
267480,0.41603142
267481,0.015041612
267482,0.10966478
267483,0.030660562
267484,0.8514292
267485,0.15437321
267486,0.01808097
267487,0.49101454
267488,0.004153943
267489,0.27971873
267490,0.025350792
267491,0.1374532
267492,0.037928514
267493,0.34785956
267494,0.89134616
267495,0.044637863
267496,0.057418957
267497,0.9542522
267498,0.19944485
267499,0.45302215
267500,0.053717025
267501,0.20310588
267502,0.28824437
267503,0.90275276
267504,0.06410553
267505,0.012239217
267506,0.019441888
267507,0.017452598
267508,0.008721458
267509,0.8819689
267510,0.0035930101
267511,0.08871453
267512,0.00264884
267513,0.02004547
267514,0.54843765
267515,0.105023585
267516,0.863536
267517,0.90126014
267518,0.96162313
267519,0.019562704
267520,0.0708857
267521,0.04444595
267522,0.14912075
267523,0.0680785
267524,0.13470249
267525,0.35056454
267526,0.54524213
267527,0.4407184
267528,0.03579971
267529,0.12443182
267530,0.19604842
267531,0.37535492
267532,0.4223009
267533,0.017141575
267534,0.39843836
267535,0.037301484
267536,0.58155817
267537,0.5055326
267538,0.012769338
267539,0.011048117
267540,0.77236205
267541,0.12600726
267542,0.0722399
267543,0.079324365
267544,0.9107509
267545,0.3093459
267546,0.5082598
267547,0.01180316
267548,0.028718766
267549,0.6837745
267550,0.21883923
267551,0.34254116
267552,0.0153470505
267553,0.20234603
267554,0.18724135
267555,0.010388295
267556,0.19122642
267557,0.37483838
267558,0.5811438
267559,0.4995183
267560,0.0041558156
267561,0.10692974
267562,0.014501629
267563,0.7479873
267564,0.9626799
267565,0.6336142
267566,0.14055406
267567,0.0905933
267568,0.5679108
267569,0.05000238
267570,0.06315075
267571,0.9661174
267572,0.30549955
267573,0.07599047
267574,0.2801488
267575,0.38785338
267576,0.18716566
267577,0.007850717
267578,0.07019164
267579,0.40425423
267580,0.2431419
267581,0.35565552
267582,0.012171942
267583,0.054875728
267584,0.058098
267585,0.21870188
267586,0.52407444
267587,0.12930343
267588,0.38656104
267589,0.44693977
267590,0.05736198
267591,0.0049443175
267592,0.08931795
267593,0.5360396
267594,0.38797143
267595,0.011250107
267596,0.0706789
267597,0.026177064
267598,0.096875824
267599,0.10305669
267600,0.9394165
267601,0.09986412
267602,0.010379984
267603,0.013539464
267604,0.054769903
267605,0.06720685
267606,0.040873967
267607,0.050111037
267608,0.06664849
267609,0.43736607
267610,0.26606977
267611,0.11029701
267612,0.32226175
267613,0.0065275254
267614,0.77951723
267615,0.06651993
267616,0.007830724
267617,0.020827312
267618,0.09563081
267619,0.3303463
267620,0.013440218
267621,0.06258949
267622,0.6063573
267623,0.05792436
267624,0.04349432
267625,0.26410353
267626,0.90777653
267627,0.010254345
267628,0.9011577
267629,0.13684826
267630,0.044591606
267631,0.07220578
267632,0.2448805
267633,0.0077554784
267634,0.1474191
267635,0.046004556
267636,0.931607
267637,0.03265406
267638,0.6582416
267639,0.2340628
267640,0.6938619
267641,0.0453325
267642,0.028076585
267643,0.04689657
267644,0.082446836
267645,0.12708187
267646,0.2252708
267647,0.017530175
267648,0.009245567
267649,0.014246753
267650,0.004682389
267651,0.18502827
267652,0.1118371
267653,0.90018475
267654,0.36588895
267655,0.6871302
267656,0.010726775
267657,0.011437313
267658,0.8004395
267659,0.023097223
267660,0.019624952
267661,0.045393106
267662,0.047708355
267663,0.080681056
267664,0.03763944
267665,0.006708984
267666,0.011723168
267667,0.34916076
267668,0.78319925
267669,0.18592647
267670,0.26957425
267671,0.0145345135
267672,0.01374415
267673,0.014051281
267674,0.15783119
267675,0.5366978
267676,0.062052842
267677,0.35632902
267678,0.0108935125
267679,0.08091558
267680,0.33761513
267681,0.05223858
267682,0.031860784
267683,0.93342084
267684,0.38897407
267685,0.014463247
267686,0.5496412
267687,0.17319162
267688,0.117065415
267689,0.0042058574
267690,0.04970775
267691,0.025525674
267692,0.67403895
267693,0.19227487
267694,0.25794882
267695,0.1429258
267696,0.10477161
267697,0.591634
267698,0.06762328
267699,0.898524
267700,0.07004725
267701,0.947748
267702,0.45593286
267703,0.03338323
267704,0.25339487
267705,0.1082927
267706,0.5361745
267707,0.032231502
267708,0.046691857
267709,0.017078111
267710,0.009076515
267711,0.12071712
267712,0.03873758
267713,0.008201665
267714,0.060067773
267715,0.31258288
267716,0.6595367
267717,0.026441474
267718,0.53061247
267719,0.020825628
267720,0.04366746
267721,0.14936943
267722,0.079894006
267723,0.34120268
267724,0.029133845
267725,0.011711308
267726,0.14820243
267727,0.24401365
267728,0.38642326
267729,0.16794503
267730,0.10867922
267731,0.23036914
267732,0.011594886
267733,0.05906375
267734,0.022625256
267735,0.010478555
267736,0.1310201
267737,0.93913686
267738,0.017133975
267739,0.009538875
267740,0.005692362
267741,0.16446769
267742,0.6954007
267743,0.0098428875
267744,0.0057293694
267745,0.028895514
267746,0.115567796
267747,0.18873014
267748,0.046005912
267749,0.023617243
267750,0.06992298
267751,0.1087417
267752,0.09016592
267753,0.008735864
267754,0.45770323
267755,0.31568137
267756,0.0036770676
267757,0.34439024
267758,0.062509276
267759,0.00844857
267760,0.007265546
267761,0.85507345
267762,0.11654545
267763,0.006122416
267764,0.16346475
